id,p_np
667,1
668,1
669,1
673,0
674,0
676,1
677,1
684,1
688,1
690,1
693,0
694,1
695,1
696,1
699,1
708,0
709,0
710,1
711,1
712,0
714,1
717,1
719,1
721,1
722,1
724,0
725,1
727,0
728,0
729,0
730,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
742,0
743,0
744,0
745,0
746,0
748,0
749,0
750,0
751,0
752,0
753,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
786,0
787,0
788,0
789,0
791,0
792,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
857,0
858,0
859,0
860,0
861,0
862,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
952,1
954,1
961,1
963,1
964,1
967,1
970,1
972,1
976,1
977,1
978,1
979,1
980,1
981,1
982,1
987,1
989,1
993,1
995,1
996,1
997,1
999,1
1003,1
1004,1
1007,1
1011,1
1012,1
1013,1
1016,1
1019,1
1022,1
1024,1
1025,1
1026,1
1027,1
1028,1
1034,1
1036,1
1037,1
1054,1
1057,1
1058,1
1061,1
1065,1
1070,1
1072,1
1073,1
1075,1
1079,1
1088,1
1091,1
1097,1
1102,1
1103,1
1107,1
1109,1
1113,1
1117,1
1125,1
1128,1
1131,1
1132,1
1133,1
1137,1
1140,1
1146,1
1152,1
1155,1
1156,1
1160,1
1167,1
1168,1
1169,1
1172,1
1174,1
1175,1
1176,1
1182,1
1186,1
1192,1
1198,1
1200,1
1202,1
1207,1
1210,1
1212,1
1213,1
1214,1
1216,1
1217,1
1219,1
1223,1
1224,1
1227,1
1234,1
1239,1
1240,1
1244,1
1245,1
1248,1
1250,1
1253,1
1257,1
1259,1
1261,1
1265,1
1268,1
1269,1
1272,1
1273,1
1277,1
1278,1
1281,1
1283,1
1284,1
1285,1
1290,1
1298,1
1299,1
1300,1
1309,1
1317,1
1318,1
1322,1
1325,1
1328,1
1341,1
1342,1
1347,1
1348,1
1351,1
1358,1
1361,1
1362,1
1369,1
1375,1
1377,1
1383,1
1387,1
1391,1
1392,1
1393,1
1399,1
1403,1
1409,1
1410,1
1413,1
1418,1
1423,1
1426,1
1427,1
1430,1
1431,1
1437,1
1446,1
1447,1
1448,1
1449,1
1452,1
1458,1
1459,1
1469,1
1472,1
1475,1
1477,1
1482,1
1483,1
1487,1
1488,1
1491,1
1494,1
1497,1
1501,1
1502,1
1503,1
1506,1
1509,1
1512,1
1515,1
1517,1
1519,1
1521,1
1527,1
1529,1
1532,1
1538,1
1542,1
1544,1
1547,1
1550,1
1554,1
1555,1
1560,1
1562,1
1563,1
1564,1
1572,1
1574,1
1575,1
1576,1
1577,1
1581,1
1584,1
1586,1
1589,1
1597,1
1598,1
1604,1
1610,1
1617,1
1620,1
1621,1
1623,1
1626,1
1627,1
1631,1
1632,1
1637,1
1641,1
1642,1
1644,1
1645,1
1650,1
1652,1
1655,1
1662,1
1664,1
1667,1
1668,1
1670,1
1671,1
1674,1
1682,1
1683,1
1684,1
1685,1
1689,1
1692,1
1702,1
1703,1
1706,1
1726,1
1730,1
1734,1
1735,1
1736,1
1741,1
1742,1
1743,1
1744,1
1745,1
1747,1
1751,1
1761,1
1765,1
1767,1
1768,1
1773,1
1779,1
1780,1
1785,1
1786,1
1788,1
1789,1
1790,1
1792,1
1793,1
1799,1
1802,1
1806,1
1812,1
1813,1
1816,1
1817,1
1818,1
1826,1
1828,1
1829,1
1832,1
1833,1
1835,1
1837,1
1842,1
1846,1
1849,1
1852,1
1856,1
1863,1
1870,1
1875,1
1876,1
1886,1
1890,1
1891,1
1893,1
1897,1
1898,1
1900,1
1901,1
1905,1
1911,1
1915,1
1922,1
1930,1
1934,1
1935,1
1936,1
1939,1
1948,1
1949,1
1952,1
1955,1
1956,1
1957,1
1961,1
1963,1
1969,1
1971,1
1974,1
1983,1
1986,1
1991,1
1992,1
1995,1
1996,1
1998,1
2003,1
2008,1
2010,1
2014,1
2015,1
2016,1
2017,1
2021,1
2022,1
2024,1
2035,1
2037,1
2039,1
2040,1
2041,1
2044,1
2045,1
2046,1
2049,1
